id,P
553,[0.6823469996452332]
554,[0.5681316256523132]
555,[0.6231225728988647]
556,[0.12559282779693604]
557,[0.5773398876190186]
558,[0.6691755056381226]
559,[0.7744489312171936]
560,[0.6494113802909851]
561,[0.781141996383667]
562,[0.1133887767791748]
563,[0.970970094203949]
564,[0.7014144659042358]
565,[0.6081874370574951]
566,[0.624823808670044]
567,[0.00039616163121536374]
568,[2.2988415366853587e-05]
569,[0.8659260869026184]
570,[0.33101165294647217]
571,[0.7435622811317444]
572,[1.0358168545110402e-08]
573,[0.0]
574,[1.3014069821792873e-09]
575,[0.5889313817024231]
576,[0.0033423223067075014]
577,[0.009945795871317387]
578,[0.621204137802124]
579,[0.18985618650913239]
580,[0.6299927234649658]
581,[0.5961284637451172]
582,[0.00855971872806549]
583,[0.5972726941108704]
584,[0.6037771701812744]
585,[0.6634562611579895]
586,[0.669634222984314]
587,[0.7043686509132385]
588,[0.465990275144577]
589,[0.6802372336387634]
590,[0.5863261222839355]
591,[0.461832731962204]
592,[0.5877551436424255]
593,[0.6276509761810303]
594,[0.0123306754976511]
595,[0.6079873442649841]
596,[1.869034895207733e-05]
597,[0.1967782825231552]
598,[0.6590094566345215]
599,[0.6266427636146545]
600,[0.08114098012447357]
601,[0.6743413805961609]
602,[0.5648181438446045]
603,[0.6015159487724304]
604,[0.666579008102417]
605,[0.6110900640487671]
606,[0.61375892162323]
607,[0.0]
608,[0.33909866213798523]
609,[0.6169009208679199]
610,[1.5192356053739253e-11]
611,[0.6375584602355957]
612,[0.5251779556274414]
613,[0.644314706325531]
614,[0.5646518468856812]
615,[0.5431529879570007]
616,[0.5099286437034607]
617,[0.0]
618,[0.0028169492725282907]
619,[0.857871949672699]
620,[0.6985501646995544]
621,[1.2053697595604262e-08]
622,[0.6890622973442078]
623,[1.4385684367645633e-28]
624,[0.6612253785133362]
625,[0.6225524544715881]
626,[0.07340911030769348]
627,[0.5548604130744934]
628,[0.623056948184967]
629,[9.733415184953742e-10]
630,[5.538080844608162e-13]
631,[0.038079407066106796]
632,[4.8696761006201614e-14]
633,[0.6352915167808533]
634,[0.6057442426681519]
635,[0.623620331287384]
636,[0.628743588924408]
637,[0.7647457718849182]
638,[0.665177583694458]
639,[0.6216678619384766]
640,[0.6812516450881958]
641,[0.0010599474189803004]
642,[5.229772341408534e-06]
643,[0.0011062498670071363]
644,[0.04749171435832977]
645,[0.5572544932365417]
646,[0.03745510056614876]
647,[0.6880286335945129]
648,[0.6890263557434082]
649,[0.0]
650,[0.6564507484436035]
651,[0.6137346625328064]
652,[0.6674253940582275]
653,[3.259430949865919e-23]
654,[0.045590728521347046]
655,[0.7389864921569824]
656,[0.6683545112609863]
657,[0.607638955116272]
658,[0.0]
659,[0.7643902897834778]
660,[0.007892783731222153]
661,[0.48525741696357727]
662,[0.5464569926261902]
663,[4.139610973652452e-05]
664,[0.5579937696456909]
665,[0.21244710683822632]
666,[0.7079396843910217]
667,[0.688742458820343]
668,[0.6105982065200806]
669,[0.579091489315033]
670,[0.6127843856811523]
671,[0.6392174959182739]
672,[0.5659391283988953]
673,[1.1908955013128402e-15]
674,[0.6337161064147949]
675,[1.7567430886830328e-37]
676,[0.5685902237892151]
677,[0.6235843896865845]
678,[0.711782693862915]
679,[0.7033697366714478]
680,[0.0]
681,[0.007272128481417894]
682,[0.10713499039411545]
683,[0.5450654625892639]
684,[0.5859172344207764]
685,[0.5862506628036499]
686,[0.0048538874834775925]
687,[0.6033048033714294]
688,[5.6208101722896205e-28]
689,[0.012937304563820362]
690,[0.6755730509757996]
